respondent_id,xyz_vaccine,seasonal_vaccine
40884,0.34,0.47
40885,0.73,0.7
40886,0.42,0.61
40887,0.46,0.62
40888,0.66,0.61
40889,0.54,0.73
40890,0.54,0.79
40891,0.47,0.56
40892,0.5,0.48
40893,0.61,0.81
40894,0.49,0.56
40895,0.53,0.7
40896,0.6,0.64
40897,0.67,0.77
40898,0.63,0.74
40899,0.7,0.74
40900,0.32,0.64
40901,0.46,0.76
40902,0.4,0.67
40903,0.41,0.65
40904,0.68,0.75
40905,0.78,0.73
40906,0.57,0.7
40907,0.54,0.66
40908,0.59,0.74
40909,0.6,0.71
40910,0.55,0.73
40911,0.5,0.66
40912,0.54,0.6
40913,0.57,0.65
40914,0.59,0.74
40915,0.45,0.53
40916,0.4,0.58
40917,0.45,0.76
40918,0.51,0.65
40919,0.65,0.82
40920,0.5,0.64
40921,0.51,0.66
40922,0.54,0.72
40923,0.44,0.69
40924,0.39,0.55
40925,0.51,0.55
40926,0.53,0.52
40927,0.64,0.7
40928,0.45,0.7
40929,0.53,0.64
40930,0.59,0.74
40931,0.56,0.75
40932,0.57,0.62
40933,0.57,0.8
40934,0.6,0.79
40935,0.62,0.73
40936,0.43,0.72
40937,0.35,0.52
40938,0.47,0.56
40939,0.63,0.71
40940,0.51,0.56
40941,0.41,0.57
40942,0.63,0.65
40943,0.35,0.44
40944,0.5,0.78
40945,0.58,0.63
40946,0.48,0.68
40947,0.58,0.58
40948,0.54,0.74
40949,0.42,0.75
40950,0.5,0.71
40951,0.72,0.84
40952,0.43,0.56
40953,0.64,0.64
40954,0.52,0.79
40955,0.67,0.64
40956,0.58,0.7
40957,0.5,0.62
40958,0.71,0.8
40959,0.56,0.49
40960,0.69,0.64
40961,0.55,0.67
40962,0.66,0.77
40963,0.44,0.6
40964,0.66,0.63
40965,0.62,0.78
40966,0.44,0.62
40967,0.42,0.47
40968,0.64,0.73
40969,0.54,0.81
40970,0.39,0.62
40971,0.27,0.57
40972,0.53,0.56
40973,0.41,0.67
40974,0.51,0.6
40975,0.62,0.71
40976,0.47,0.63
40977,0.54,0.75
40978,0.33,0.48
40979,0.74,0.9
40980,0.68,0.84
40981,0.49,0.81
40982,0.35,0.5
40983,0.65,0.73
40984,0.65,0.66
40985,0.74,0.79
40986,0.59,0.61
40987,0.6,0.78
40988,0.56,0.6
40989,0.54,0.7
40990,0.55,0.72
40991,0.51,0.68
40992,0.53,0.78
40993,0.37,0.69
40994,0.53,0.77
40995,0.33,0.43
40996,0.67,0.82
40997,0.34,0.7
40998,0.38,0.54
40999,0.5,0.67
41000,0.63,0.72
41001,0.4,0.4
41002,0.62,0.86
41003,0.49,0.69
41004,0.46,0.47
41005,0.54,0.58
41006,0.59,0.61
41007,0.56,0.84
41008,0.54,0.72
41009,0.58,0.64
41010,0.53,0.58
41011,0.49,0.75
41012,0.65,0.78
41013,0.62,0.54
41014,0.5,0.57
41015,0.64,0.74
41016,0.48,0.52
41017,0.46,0.67
41018,0.52,0.6
41019,0.48,0.57
41020,0.44,0.71
41021,0.51,0.74
41022,0.57,0.6
41023,0.46,0.73
41024,0.64,0.66
41025,0.52,0.76
41026,0.5,0.56
41027,0.6,0.83
41028,0.6,0.76
41029,0.59,0.73
41030,0.41,0.62
41031,0.69,0.72
41032,0.6,0.88
41033,0.45,0.7
41034,0.67,0.79
41035,0.47,0.65
41036,0.66,0.83
41037,0.57,0.76
41038,0.67,0.72
41039,0.55,0.57
41040,0.55,0.48
41041,0.52,0.71
41042,0.65,0.79
41043,0.56,0.65
41044,0.58,0.56
41045,0.46,0.67
41046,0.49,0.57
41047,0.49,0.51
41048,0.56,0.67
41049,0.5,0.59
41050,0.65,0.78
41051,0.64,0.85
41052,0.61,0.66
41053,0.6,0.83
41054,0.49,0.69
41055,0.44,0.6
41056,0.69,0.66
41057,0.33,0.62
41058,0.47,0.65
41059,0.36,0.45
41060,0.65,0.75
41061,0.58,0.61
41062,0.48,0.78
41063,0.65,0.72
41064,0.64,0.7
41065,0.4,0.33
41066,0.47,0.37
41067,0.6,0.68
41068,0.36,0.64
41069,0.71,0.77
41070,0.5,0.73
41071,0.49,0.62
41072,0.59,0.7
41073,0.63,0.75
41074,0.51,0.75
41075,0.53,0.77
41076,0.59,0.66
41077,0.3,0.52
41078,0.61,0.68
41079,0.48,0.63
41080,0.46,0.57
41081,0.55,0.81
41082,0.57,0.27
41083,0.65,0.77
41084,0.62,0.77
41085,0.57,0.76
41086,0.68,0.76
41087,0.51,0.89
41088,0.64,0.8
41089,0.41,0.72
41090,0.51,0.67
41091,0.72,0.8
41092,0.45,0.57
41093,0.46,0.54
41094,0.56,0.53
41095,0.59,0.69
41096,0.4,0.52
41097,0.33,0.58
41098,0.44,0.44
41099,0.41,0.65
41100,0.53,0.59
41101,0.5,0.6
41102,0.63,0.66
41103,0.45,0.58
41104,0.57,0.49
41105,0.65,0.86
41106,0.36,0.69
41107,0.66,0.89
41108,0.68,0.78
41109,0.49,0.68
41110,0.61,0.57
41111,0.56,0.69
41112,0.46,0.53
41113,0.52,0.78
41114,0.62,0.6
41115,0.49,0.71
41116,0.45,0.62
41117,0.39,0.72
41118,0.71,0.78
41119,0.42,0.65
41120,0.51,0.78
41121,0.6,0.69
41122,0.53,0.59
41123,0.46,0.62
41124,0.7,0.7
41125,0.66,0.64
41126,0.46,0.53
41127,0.65,0.67
41128,0.4,0.57
41129,0.35,0.38
41130,0.41,0.75
41131,0.52,0.78
41132,0.65,0.62
41133,0.55,0.71
41134,0.67,0.64
41135,0.41,0.4
41136,0.76,0.69
41137,0.43,0.37
41138,0.41,0.58
41139,0.62,0.73
41140,0.57,0.59
41141,0.65,0.64
41142,0.58,0.63
41143,0.53,0.72
41144,0.51,0.57
41145,0.67,0.71
41146,0.47,0.73
41147,0.53,0.53
41148,0.54,0.41
41149,0.34,0.52
41150,0.49,0.74
41151,0.56,0.67
41152,0.6,0.67
41153,0.45,0.64
41154,0.47,0.68
41155,0.47,0.73
41156,0.39,0.56
41157,0.29,0.61
41158,0.61,0.77
41159,0.57,0.61
41160,0.62,0.72
41161,0.5,0.48
41162,0.63,0.7
41163,0.55,0.54
41164,0.5,0.68
41165,0.62,0.75
41166,0.58,0.76
41167,0.6,0.73
41168,0.43,0.41
41169,0.62,0.7
41170,0.55,0.76
41171,0.56,0.72
41172,0.58,0.66
41173,0.48,0.53
41174,0.54,0.68
41175,0.56,0.66
41176,0.6,0.64
41177,0.66,0.73
41178,0.54,0.62
41179,0.38,0.55
41180,0.42,0.43
41181,0.63,0.58
41182,0.53,0.49
41183,0.58,0.61
41184,0.61,0.57
41185,0.69,0.68
41186,0.34,0.62
41187,0.35,0.48
41188,0.62,0.76
41189,0.43,0.46
41190,0.62,0.64
41191,0.67,0.88
41192,0.6,0.75
41193,0.68,0.7
41194,0.46,0.66
41195,0.45,0.42
41196,0.64,0.67
41197,0.4,0.46
41198,0.56,0.78
41199,0.51,0.72
41200,0.57,0.66
41201,0.36,0.42
41202,0.67,0.73
41203,0.52,0.74
41204,0.56,0.6
41205,0.32,0.53
41206,0.71,0.72
41207,0.38,0.46
41208,0.54,0.71
41209,0.73,0.81
41210,0.67,0.8
41211,0.47,0.54
41212,0.58,0.78
41213,0.15,0.21
41214,0.7,0.87
41215,0.49,0.75
41216,0.53,0.65
41217,0.62,0.6
41218,0.54,0.68
41219,0.55,0.6
41220,0.25,0.58
41221,0.62,0.75
41222,0.68,0.8
41223,0.71,0.75
41224,0.37,0.65
41225,0.46,0.37
41226,0.71,0.65
41227,0.36,0.55
41228,0.26,0.68
41229,0.51,0.68
41230,0.59,0.61
41231,0.19,0.18
41232,0.6,0.57
41233,0.43,0.69
41234,0.34,0.6
41235,0.64,0.81
41236,0.38,0.51
41237,0.58,0.82
41238,0.72,0.81
41239,0.37,0.39
41240,0.38,0.36
41241,0.62,0.7
41242,0.5,0.55
41243,0.52,0.56
41244,0.51,0.63
41245,0.66,0.82
41246,0.57,0.78
41247,0.64,0.73
41248,0.62,0.76
41249,0.7,0.73
41250,0.5,0.68
41251,0.51,0.74
41252,0.67,0.73
41253,0.59,0.86
41254,0.61,0.59
41255,0.75,0.81
41256,0.6,0.81
41257,0.54,0.59
41258,0.49,0.36
41259,0.59,0.61
41260,0.67,0.82
41261,0.65,0.65
41262,0.46,0.57
41263,0.21,0.44
41264,0.62,0.77
41265,0.53,0.74
41266,0.28,0.31
41267,0.55,0.66
41268,0.37,0.48
41269,0.59,0.76
41270,0.6,0.61
41271,0.55,0.75
41272,0.52,0.61
41273,0.4,0.55
41274,0.39,0.77
41275,0.47,0.36
41276,0.72,0.77
41277,0.67,0.69
41278,0.58,0.73
41279,0.39,0.64
41280,0.65,0.73
41281,0.54,0.57
41282,0.55,0.7
41283,0.59,0.52
41284,0.53,0.68
41285,0.53,0.49
41286,0.3,0.57
41287,0.46,0.59
41288,0.53,0.6
41289,0.73,0.71
41290,0.42,0.55
41291,0.67,0.82
41292,0.43,0.58
41293,0.36,0.49
41294,0.75,0.78
41295,0.4,0.62
41296,0.39,0.55
41297,0.5,0.81
41298,0.64,0.72
41299,0.25,0.2
41300,0.38,0.64
41301,0.62,0.57
41302,0.45,0.48
41303,0.41,0.59
41304,0.64,0.57
41305,0.54,0.68
41306,0.61,0.68
41307,0.42,0.5
41308,0.46,0.51
41309,0.36,0.34
41310,0.43,0.72
41311,0.55,0.61
41312,0.55,0.7
41313,0.56,0.65
41314,0.66,0.68
41315,0.41,0.58
41316,0.55,0.58
41317,0.61,0.7
41318,0.49,0.77
41319,0.67,0.59
41320,0.43,0.55
41321,0.73,0.76
41322,0.56,0.61
41323,0.52,0.65
41324,0.66,0.75
41325,0.56,0.83
41326,0.71,0.71
41327,0.38,0.36
41328,0.54,0.6
41329,0.75,0.78
41330,0.63,0.76
41331,0.68,0.64
41332,0.56,0.66
41333,0.65,0.68
41334,0.5,0.73
41335,0.52,0.6
41336,0.54,0.57
41337,0.54,0.7
41338,0.43,0.45
41339,0.41,0.68
41340,0.67,0.82
41341,0.52,0.68
41342,0.63,0.71
41343,0.61,0.8
41344,0.76,0.78
41345,0.55,0.67
41346,0.45,0.46
41347,0.63,0.67
41348,0.64,0.59
41349,0.64,0.77
41350,0.53,0.75
41351,0.71,0.66
41352,0.59,0.77
41353,0.37,0.72
41354,0.56,0.59
41355,0.51,0.45
41356,0.55,0.78
41357,0.65,0.7
41358,0.69,0.61
41359,0.62,0.63
41360,0.52,0.54
41361,0.56,0.67
41362,0.54,0.61
41363,0.49,0.53
41364,0.55,0.69
41365,0.5,0.67
41366,0.3,0.58
41367,0.31,0.36
41368,0.5,0.62
41369,0.2,0.32
41370,0.58,0.66
41371,0.43,0.54
41372,0.6,0.64
41373,0.34,0.53
41374,0.29,0.46
41375,0.49,0.7
41376,0.69,0.79
41377,0.46,0.68
41378,0.48,0.63
41379,0.6,0.57
41380,0.54,0.69
41381,0.55,0.54
41382,0.6,0.63
41383,0.57,0.61
41384,0.59,0.51
41385,0.45,0.51
41386,0.5,0.54
41387,0.62,0.7
41388,0.43,0.66
41389,0.33,0.53
41390,0.65,0.65
41391,0.67,0.78
41392,0.47,0.62
41393,0.4,0.82
41394,0.38,0.31
41395,0.53,0.64
41396,0.52,0.57
41397,0.47,0.61
41398,0.61,0.69
41399,0.58,0.81
41400,0.74,0.82
41401,0.63,0.64
41402,0.64,0.8
41403,0.65,0.73
41404,0.43,0.75
41405,0.32,0.56
41406,0.59,0.7
41407,0.42,0.84
41408,0.48,0.75
41409,0.41,0.63
41410,0.69,0.7
41411,0.52,0.78
41412,0.43,0.51
41413,0.8,0.83
41414,0.42,0.65
41415,0.49,0.65
41416,0.67,0.73
41417,0.64,0.77
41418,0.56,0.67
41419,0.4,0.66
41420,0.55,0.78
41421,0.7,0.65
41422,0.41,0.62
41423,0.45,0.7
41424,0.52,0.63
41425,0.47,0.64
41426,0.39,0.4
41427,0.54,0.55
41428,0.5,0.75
41429,0.35,0.69
41430,0.5,0.73
41431,0.66,0.65
41432,0.5,0.61
41433,0.69,0.67
41434,0.43,0.42
41435,0.51,0.67
41436,0.45,0.59
41437,0.43,0.44
41438,0.52,0.71
41439,0.42,0.58
41440,0.32,0.54
41441,0.23,0.64
41442,0.62,0.87
41443,0.42,0.63
41444,0.63,0.78
41445,0.52,0.74
41446,0.5,0.64
41447,0.64,0.77
41448,0.47,0.48
41449,0.61,0.86
41450,0.49,0.51
41451,0.53,0.58
41452,0.35,0.66
41453,0.51,0.71
41454,0.77,0.86
41455,0.53,0.74
41456,0.65,0.82
41457,0.5,0.69
41458,0.53,0.79
41459,0.42,0.55
41460,0.65,0.81
41461,0.56,0.78
41462,0.57,0.61
41463,0.74,0.86
41464,0.65,0.71
41465,0.73,0.68
41466,0.55,0.78
41467,0.65,0.59
41468,0.57,0.75
41469,0.53,0.76
41470,0.45,0.58
41471,0.67,0.83
41472,0.68,0.66
41473,0.67,0.73
41474,0.64,0.79
41475,0.51,0.68
41476,0.42,0.53
41477,0.54,0.69
41478,0.38,0.54
41479,0.57,0.68
41480,0.47,0.57
41481,0.61,0.57
41482,0.57,0.57
41483,0.61,0.86
41484,0.39,0.39
41485,0.64,0.56
41486,0.34,0.34
41487,0.45,0.67
41488,0.5,0.65
41489,0.44,0.65
41490,0.64,0.59
41491,0.43,0.72
41492,0.51,0.54
41493,0.58,0.58
41494,0.49,0.7
41495,0.65,0.68
41496,0.38,0.67
41497,0.62,0.66
41498,0.63,0.59
41499,0.51,0.7
41500,0.21,0.62
41501,0.52,0.77
41502,0.34,0.49
41503,0.46,0.66
41504,0.53,0.72
41505,0.5,0.79
41506,0.48,0.54
41507,0.44,0.53
41508,0.56,0.74
41509,0.5,0.57
41510,0.54,0.6
41511,0.36,0.43
41512,0.5,0.65
41513,0.51,0.67
41514,0.61,0.68
41515,0.52,0.77
41516,0.57,0.69
41517,0.55,0.55
41518,0.62,0.68
41519,0.58,0.8
41520,0.57,0.76
41521,0.46,0.79
41522,0.63,0.62
41523,0.45,0.47
41524,0.54,0.63
41525,0.5,0.71
41526,0.56,0.76
41527,0.62,0.71
41528,0.58,0.76
41529,0.61,0.65
41530,0.42,0.47
41531,0.73,0.84
41532,0.61,0.59
41533,0.69,0.81
41534,0.5,0.84
41535,0.58,0.68
41536,0.8,0.64
41537,0.54,0.7
41538,0.51,0.66
41539,0.51,0.57
41540,0.56,0.82
41541,0.55,0.8
41542,0.17,0.21
41543,0.63,0.7
41544,0.27,0.48
41545,0.58,0.84
41546,0.62,0.87
41547,0.64,0.7
41548,0.32,0.69
41549,0.47,0.57
41550,0.7,0.81
41551,0.48,0.73
41552,0.57,0.74
41553,0.53,0.64
41554,0.62,0.76
41555,0.57,0.64
41556,0.57,0.63
41557,0.64,0.72
41558,0.69,0.78
41559,0.57,0.63
41560,0.35,0.41
41561,0.58,0.63
41562,0.5,0.58
41563,0.56,0.65
41564,0.59,0.63
41565,0.37,0.66
41566,0.55,0.64
41567,0.48,0.72
41568,0.65,0.81
41569,0.62,0.66
41570,0.51,0.71
41571,0.55,0.63
41572,0.45,0.53
41573,0.6,0.68
41574,0.34,0.44
41575,0.63,0.66
41576,0.53,0.8
41577,0.54,0.69
41578,0.62,0.82
41579,0.58,0.72
41580,0.68,0.76
41581,0.47,0.58
41582,0.38,0.59
41583,0.45,0.52
41584,0.65,0.69
41585,0.43,0.6
41586,0.48,0.54
41587,0.7,0.73
41588,0.6,0.54
41589,0.68,0.75
41590,0.51,0.62
41591,0.49,0.66
41592,0.66,0.76
41593,0.34,0.58
41594,0.25,0.48
41595,0.71,0.63
41596,0.62,0.77
41597,0.45,0.58
41598,0.66,0.86
41599,0.52,0.67
41600,0.5,0.45
41601,0.5,0.6
41602,0.51,0.7
41603,0.39,0.55
41604,0.76,0.89
41605,0.4,0.58
41606,0.3,0.45
41607,0.44,0.68
41608,0.37,0.58
41609,0.56,0.49
41610,0.56,0.64
41611,0.6,0.51
41612,0.61,0.64
41613,0.61,0.8
41614,0.67,0.82
41615,0.73,0.81
41616,0.69,0.64
41617,0.43,0.68
41618,0.74,0.76
41619,0.45,0.58
41620,0.55,0.59
41621,0.62,0.65
41622,0.71,0.69
41623,0.48,0.64
41624,0.61,0.73
41625,0.68,0.66
41626,0.14,0.32
41627,0.45,0.4
41628,0.6,0.62
41629,0.54,0.68
41630,0.47,0.61
41631,0.61,0.75
41632,0.62,0.77
41633,0.46,0.66
41634,0.44,0.47
41635,0.67,0.82
41636,0.5,0.48
41637,0.7,0.61
41638,0.42,0.58
41639,0.62,0.75
41640,0.6,0.62
41641,0.47,0.79
41642,0.52,0.58
41643,0.49,0.7
41644,0.44,0.66
41645,0.52,0.74
41646,0.61,0.81
41647,0.28,0.6
41648,0.48,0.58
41649,0.3,0.32
41650,0.57,0.75
41651,0.52,0.76
41652,0.7,0.74
41653,0.43,0.49
41654,0.55,0.61
41655,0.19,0.2
41656,0.31,0.58
41657,0.66,0.74
41658,0.62,0.64
41659,0.6,0.73
41660,0.55,0.69
41661,0.5,0.65
41662,0.39,0.71
41663,0.28,0.39
41664,0.62,0.73
41665,0.52,0.48
41666,0.54,0.7
41667,0.38,0.62
41668,0.45,0.46
41669,0.35,0.44
41670,0.68,0.65
41671,0.24,0.29
41672,0.58,0.59
41673,0.3,0.29
41674,0.48,0.65
41675,0.48,0.39
41676,0.42,0.72
41677,0.71,0.78
41678,0.57,0.51
41679,0.36,0.65
41680,0.59,0.72
41681,0.64,0.86
41682,0.47,0.57
41683,0.31,0.57
41684,0.57,0.66
41685,0.47,0.64
41686,0.42,0.64
41687,0.55,0.47
41688,0.52,0.65
41689,0.53,0.52
41690,0.28,0.35
41691,0.57,0.88
41692,0.56,0.54
41693,0.66,0.71
41694,0.54,0.57
41695,0.45,0.65
41696,0.48,0.67
41697,0.5,0.7
41698,0.47,0.54
41699,0.48,0.56
41700,0.46,0.62
41701,0.6,0.71
41702,0.65,0.59
41703,0.42,0.39
41704,0.56,0.6
41705,0.57,0.67
41706,0.66,0.64
41707,0.45,0.69
41708,0.58,0.62
41709,0.65,0.71
41710,0.69,0.72
41711,0.63,0.66
41712,0.41,0.44
41713,0.6,0.85
41714,0.6,0.8
41715,0.45,0.53
41716,0.46,0.7
41717,0.33,0.4
41718,0.4,0.76
41719,0.58,0.61
41720,0.64,0.65
41721,0.2,0.45
41722,0.37,0.51
41723,0.5,0.65
41724,0.57,0.67
41725,0.67,0.88
41726,0.4,0.47
41727,0.58,0.74
41728,0.32,0.32
41729,0.35,0.56
41730,0.58,0.69
41731,0.37,0.58
41732,0.6,0.76
41733,0.57,0.75
41734,0.61,0.66
41735,0.47,0.52
41736,0.52,0.66
41737,0.51,0.58
41738,0.41,0.57
41739,0.58,0.69
41740,0.56,0.63
41741,0.47,0.58
41742,0.39,0.23
41743,0.45,0.79
41744,0.61,0.73
41745,0.53,0.58
41746,0.47,0.65
41747,0.54,0.76
41748,0.53,0.64
41749,0.48,0.51
41750,0.36,0.46
41751,0.63,0.69
41752,0.53,0.56
41753,0.53,0.62
41754,0.58,0.54
41755,0.48,0.7
41756,0.5,0.62
41757,0.47,0.66
41758,0.54,0.63
41759,0.56,0.69
41760,0.54,0.62
41761,0.62,0.73
41762,0.35,0.43
41763,0.52,0.41
41764,0.53,0.58
41765,0.4,0.39
41766,0.36,0.64
41767,0.55,0.66
41768,0.53,0.75
41769,0.62,0.67
41770,0.59,0.74
41771,0.65,0.59
41772,0.55,0.75
41773,0.42,0.63
41774,0.58,0.54
41775,0.41,0.59
41776,0.61,0.7
41777,0.76,0.77
41778,0.39,0.65
41779,0.34,0.44
41780,0.54,0.68
41781,0.37,0.52
41782,0.41,0.52
41783,0.58,0.66
41784,0.42,0.46
41785,0.32,0.47
41786,0.41,0.61
41787,0.52,0.61
41788,0.5,0.71
41789,0.66,0.76
41790,0.6,0.74
41791,0.66,0.79
41792,0.59,0.48
41793,0.52,0.54
41794,0.64,0.64
41795,0.37,0.42
41796,0.61,0.81
41797,0.52,0.74
41798,0.53,0.79
41799,0.65,0.78
41800,0.39,0.55
41801,0.51,0.64
41802,0.53,0.63
41803,0.66,0.73
41804,0.51,0.73
41805,0.61,0.68
41806,0.48,0.75
41807,0.46,0.51
41808,0.43,0.65
41809,0.49,0.62
41810,0.61,0.66
41811,0.49,0.57
41812,0.45,0.65
41813,0.6,0.67
41814,0.7,0.69
41815,0.55,0.71
41816,0.41,0.5
41817,0.59,0.64
41818,0.44,0.68
41819,0.55,0.72
41820,0.55,0.52
41821,0.4,0.59
41822,0.53,0.57
41823,0.61,0.63
41824,0.32,0.45
41825,0.53,0.69
41826,0.32,0.56
41827,0.55,0.61
41828,0.51,0.68
41829,0.41,0.54
41830,0.65,0.72
41831,0.25,0.42
41832,0.36,0.61
41833,0.4,0.57
41834,0.39,0.66
41835,0.41,0.74
41836,0.52,0.66
41837,0.52,0.48
41838,0.4,0.53
41839,0.54,0.66
41840,0.53,0.75
41841,0.58,0.64
41842,0.46,0.48
41843,0.6,0.74
41844,0.28,0.4
41845,0.43,0.6
41846,0.5,0.54
41847,0.51,0.76
41848,0.53,0.77
41849,0.71,0.76
41850,0.6,0.64
41851,0.38,0.58
41852,0.41,0.65
41853,0.46,0.47
41854,0.5,0.64
41855,0.66,0.76
41856,0.75,0.78
41857,0.61,0.76
41858,0.68,0.56
41859,0.61,0.6
41860,0.62,0.67
41861,0.64,0.73
41862,0.49,0.65
41863,0.62,0.79
41864,0.51,0.65
41865,0.58,0.82
41866,0.76,0.9
41867,0.63,0.78
41868,0.51,0.81
41869,0.6,0.68
41870,0.69,0.76
41871,0.53,0.75
41872,0.49,0.69
41873,0.65,0.73
41874,0.68,0.78
41875,0.59,0.77
41876,0.43,0.5
41877,0.57,0.59
41878,0.76,0.8
41879,0.58,0.72
41880,0.61,0.66
41881,0.53,0.61
41882,0.64,0.74
41883,0.71,0.71
41884,0.58,0.69
41885,0.6,0.76
41886,0.47,0.44
41887,0.72,0.74
41888,0.46,0.68
41889,0.45,0.66
41890,0.42,0.5
41891,0.53,0.58
41892,0.42,0.61
41893,0.58,0.72
41894,0.16,0.39
41895,0.4,0.48
41896,0.57,0.66
41897,0.61,0.61
41898,0.52,0.54
41899,0.57,0.79
41900,0.74,0.78
41901,0.4,0.53
41902,0.64,0.78
41903,0.62,0.78
41904,0.55,0.76
41905,0.38,0.56
41906,0.62,0.71
41907,0.7,0.78
41908,0.54,0.43
41909,0.62,0.79
41910,0.82,0.81
41911,0.49,0.66
41912,0.38,0.54
41913,0.67,0.58
41914,0.67,0.6
41915,0.5,0.49
41916,0.35,0.31
41917,0.45,0.62
41918,0.79,0.83
41919,0.41,0.61
41920,0.43,0.51
41921,0.6,0.79
41922,0.55,0.7
41923,0.53,0.72
41924,0.28,0.36
41925,0.62,0.68
41926,0.58,0.64
41927,0.18,0.22
41928,0.4,0.54
41929,0.56,0.65
41930,0.7,0.76
41931,0.38,0.53
41932,0.67,0.88
41933,0.64,0.69
41934,0.6,0.76
41935,0.51,0.54
41936,0.41,0.51
41937,0.76,0.78
41938,0.57,0.53
41939,0.61,0.67
41940,0.5,0.62
41941,0.77,0.65
41942,0.51,0.73
41943,0.59,0.69
41944,0.68,0.66
41945,0.58,0.82
41946,0.51,0.72
41947,0.41,0.49
41948,0.47,0.62
41949,0.38,0.51
41950,0.54,0.63
41951,0.66,0.63
41952,0.42,0.58
41953,0.63,0.67
41954,0.55,0.71
41955,0.46,0.61
41956,0.65,0.74
41957,0.58,0.74
41958,0.64,0.79
41959,0.58,0.69
41960,0.43,0.48
41961,0.7,0.68
41962,0.54,0.68
41963,0.56,0.6
41964,0.7,0.79
41965,0.64,0.72
41966,0.57,0.73
41967,0.39,0.59
41968,0.49,0.52
41969,0.61,0.62
41970,0.51,0.52
41971,0.75,0.82
41972,0.6,0.71
41973,0.65,0.8
41974,0.65,0.77
41975,0.46,0.76
41976,0.59,0.75
41977,0.5,0.45
41978,0.53,0.49
41979,0.8,0.79
41980,0.61,0.72
41981,0.47,0.5
41982,0.58,0.45
41983,0.51,0.74
41984,0.71,0.76
41985,0.64,0.77
41986,0.57,0.81
41987,0.7,0.65
41988,0.46,0.65
41989,0.62,0.57
41990,0.51,0.64
41991,0.61,0.84
41992,0.64,0.79
41993,0.5,0.55
41994,0.51,0.46
41995,0.61,0.74
41996,0.63,0.74
41997,0.5,0.7
41998,0.61,0.68
41999,0.5,0.72
42000,0.3,0.4
42001,0.61,0.74
42002,0.35,0.38
42003,0.4,0.45
42004,0.49,0.63
42005,0.55,0.6
42006,0.55,0.8
42007,0.49,0.75
42008,0.55,0.44
42009,0.41,0.74
42010,0.59,0.62
42011,0.49,0.62
42012,0.39,0.59
42013,0.67,0.71
42014,0.69,0.73
42015,0.34,0.59
42016,0.46,0.77
42017,0.55,0.72
42018,0.45,0.44
42019,0.58,0.72
42020,0.35,0.3
42021,0.45,0.55
42022,0.63,0.71
42023,0.56,0.73
42024,0.33,0.45
42025,0.61,0.72
42026,0.62,0.67
42027,0.55,0.76
42028,0.59,0.77
42029,0.58,0.57
42030,0.56,0.52
42031,0.58,0.67
42032,0.73,0.79
42033,0.61,0.7
42034,0.63,0.75
42035,0.54,0.43
42036,0.55,0.75
42037,0.67,0.68
42038,0.59,0.62
42039,0.53,0.61
42040,0.65,0.75
42041,0.69,0.67
42042,0.56,0.64
42043,0.5,0.56
42044,0.23,0.23
42045,0.52,0.65
42046,0.53,0.57
42047,0.46,0.66
42048,0.55,0.5
42049,0.48,0.63
42050,0.54,0.54
42051,0.68,0.73
42052,0.52,0.72
42053,0.57,0.55
42054,0.59,0.84
42055,0.61,0.65
42056,0.51,0.77
42057,0.62,0.77
42058,0.55,0.81
42059,0.63,0.61
42060,0.6,0.64
42061,0.38,0.42
42062,0.43,0.59
42063,0.55,0.54
42064,0.57,0.57
42065,0.58,0.67
42066,0.41,0.5
42067,0.47,0.62
42068,0.68,0.63
42069,0.27,0.36
42070,0.54,0.57
42071,0.42,0.43
42072,0.68,0.73
42073,0.48,0.5
42074,0.52,0.68
42075,0.22,0.17
42076,0.54,0.7
42077,0.54,0.6
42078,0.69,0.79
42079,0.51,0.64
42080,0.55,0.57
42081,0.32,0.42
42082,0.55,0.68
42083,0.38,0.65
42084,0.57,0.72
42085,0.58,0.63
42086,0.68,0.69
42087,0.67,0.72
42088,0.52,0.8
42089,0.47,0.69
42090,0.41,0.55
42091,0.42,0.59
42092,0.47,0.57
42093,0.52,0.58
42094,0.6,0.82
42095,0.37,0.5
42096,0.33,0.32
42097,0.47,0.49
42098,0.61,0.71
42099,0.63,0.7
42100,0.72,0.8
42101,0.58,0.66
42102,0.62,0.75
42103,0.55,0.6
42104,0.6,0.67
42105,0.22,0.39
42106,0.39,0.4
42107,0.49,0.62
42108,0.57,0.73
42109,0.67,0.67
42110,0.37,0.51
42111,0.48,0.51
42112,0.5,0.45
42113,0.54,0.84
42114,0.57,0.66
42115,0.53,0.53
42116,0.63,0.76
42117,0.47,0.45
42118,0.75,0.81
42119,0.56,0.67
42120,0.61,0.74
42121,0.45,0.67
42122,0.52,0.65
42123,0.45,0.82
42124,0.68,0.66
42125,0.67,0.67
42126,0.49,0.76
42127,0.59,0.74
42128,0.51,0.71
42129,0.55,0.69
42130,0.54,0.72
42131,0.52,0.77
42132,0.37,0.46
42133,0.65,0.61
42134,0.56,0.62
42135,0.57,0.71
42136,0.47,0.64
42137,0.6,0.74
42138,0.63,0.7
42139,0.67,0.6
42140,0.46,0.52
42141,0.48,0.48
42142,0.47,0.51
42143,0.48,0.56
42144,0.24,0.51
42145,0.46,0.71
42146,0.59,0.84
42147,0.48,0.55
42148,0.49,0.74
42149,0.61,0.69
42150,0.6,0.66
42151,0.51,0.73
42152,0.58,0.56
42153,0.63,0.77
